valid_day_count,count
60,183882
61,161828
59,161670
58,137418
57,116686
0,100598
365,94302
56,90120
55,74177
54,60694
119,53058
53,51944
30,51502
120,49962
118,49105
29,48827
364,42382
52,42342
117,41664
28,40993
116,40764
363,40636
51,39539
121,39293
115,36118
362,35356
31,32732
361,32598
114,29859
27,29346
360,28764
15,28170
366,27993
359,27154
50,27123
113,27024
122,25426
26,25042
358,24049
112,23994
49,22823
1,22359
357,22235
25,22003
110,21960
111,21451
14,21045
48,20431
356,20153
2,19638
45,19410
12,19157
4,19008
355,18843
6,18701
3,18695
9,18460
109,18322
5,17730
354,17294
10,17010
47,16766
24,16554
46,16347
353,15981
7,15719
44,15661
352,15358
108,15181
13,15065
351,14457
23,14166
20,14019
22,13678
350,13253
214,13247
16,13151
11,12994
107,12924
43,12815
8,12629
349,12468
90,12242
21,12216
213,12080
19,12057
42,12042
39,11977
40,11610
38,11431
100,11364
348,11364
41,11293
17,11266
347,11153
102,10960
33,10815
212,10749
98,10592
106,10582
101,10493
99,10304
346,10061
105,10026
35,9902
103,9749
345,9402
104,9246
18,9245
97,9243
32,9137
211,8933
36,8859
344,8840
343,8444
37,8425
34,8364
342,8119
96,7710
341,7606
245,7427
340,7173
91,7123
210,7090
183,7084
244,6928
95,6799
88,6712
92,6685
89,6680
339,6660
182,6568
338,6183
94,6139
209,6096
243,6071
336,5975
335,5907
86,5768
337,5708
181,5619
334,5589
87,5448
333,5446
332,5399
208,5362
82,5090
85,5050
331,5038
93,5025
84,5011
83,4990
242,4914
330,4897
79,4748
207,4685
81,4630
241,4343
329,4305
328,4100
206,4097
180,4000
76,3941
326,3934
78,3889
327,3780
205,3737
240,3672
179,3671
184,3637
325,3588
80,3584
77,3575
74,3500
75,3457
321,3383
322,3309
324,3273
72,3265
323,3230
239,3227
204,3186
153,3164
275,3160
71,3088
203,3013
316,2930
238,2925
273,2916
320,2880
178,2854
152,2809
318,2722
63,2719
151,2705
319,2692
70,2635
317,2627
68,2573
274,2540
177,2535
67,2527
202,2516
62,2489
237,2488
236,2480
201,2474
69,2466
315,2454
314,2439
66,2418
73,2380
304,2341
198,2271
313,2253
303,2229
150,2228
176,2199
199,2154
310,2125
175,2101
311,2090
312,2087
65,2031
235,2028
272,1999
234,1995
309,1991
64,1987
200,1987
271,1949
197,1929
305,1927
306,1911
308,1907
302,1855
270,1817
174,1808
307,1805
149,1772
195,1738
301,1738
196,1730
292,1683
233,1670
298,1583
295,1563
300,1560
299,1556
297,1543
172,1532
171,1521
173,1519
148,1506
293,1489
232,1458
194,1436
230,1429
294,1422
193,1418
269,1417
267,1403
266,1395
268,1381
229,1364
192,1358
231,1326
227,1285
228,1263
296,1257
170,1244
285,1238
261,1220
264,1210
290,1207
167,1207
190,1203
146,1185
130,1184
147,1180
168,1162
191,1161
164,1156
189,1150
288,1147
263,1144
291,1139
265,1137
188,1137
187,1129
166,1117
165,1077
258,1073
169,1068
144,1064
259,1054
262,1053
255,1052
278,1048
286,1044
289,1026
145,1025
287,1024
226,1021
256,1020
282,1018
281,1013
162,984
143,976
137,972
136,966
279,960
260,958
277,958
140,943
139,940
186,935
284,931
280,924
225,923
131,918
257,914
250,908
283,904
156,903
161,901
276,881
224,875
159,848
253,845
163,837
135,820
123,811
154,798
222,797
254,795
132,793
160,793
220,786
219,783
134,770
249,767
251,755
185,753
138,752
248,752
141,751
221,748
133,744
157,742
142,726
155,719
246,708
223,707
124,704
158,702
252,699
216,692
127,690
215,685
217,672
218,672
128,668
125,664
247,623
129,623
126,608
